ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_2725,0.960391138861644,-1.7493448053175893,1.2292231001315377,0.9568516869289668,-0.3100350048748269,-1.7314000674295504,0.48039352428541,-0.1187694638607583,0.5899899843974402,0.3455493996821701,0.0496203000956985
TEST_2726,0.9620599275612548,-1.4143099774436738,1.1933774910676351,0.9503481406758836,-0.3843712910736355,-1.6583712286834615,0.5009345018261284,-0.0893876248456654,0.5840713460962055,0.3732881028936928,0.0164855637498882
TEST_2727,1.0883784072726834,-2.446727689713317,1.2240814182345214,0.8320099478488198,-0.2594509946299045,-1.80976799384305,0.4877731445191785,-0.1804696760864357,0.6684129265350391,0.2767590344731233,0.0951324084217071
TEST_2728,1.1082438084882482,-2.424585855832239,1.211472075557338,0.8791104401780194,-0.2542152220316193,-1.8080809732964984,0.4869605391434546,-0.1836119911119162,0.6754268016015861,0.2711062266440732,0.0961697871571407
TEST_2729,1.011397191446178,-2.052414845617728,1.2406632059593252,0.9324147963541984,-0.2717424593147642,-1.775596859001075,0.471249240836729,-0.1354559795594137,0.6097503655024252,0.3290577707197888,0.0684078810353594
TEST_2730,1.0838101000277858,-2.467280433860174,1.1492505555821584,0.8351143946013085,-0.2882534536797952,-1.7720224793675097,0.5059938982283654,-0.2119523914373867,0.6955370841706124,0.2382360670742114,0.0834886920017847
TEST_2731,0.9448205630112896,-1.3440539584496245,1.137915829423365,0.9371870133274988,-0.4371828251362865,-1.6076843120348987,0.5294117611472022,-0.0791991408863279,0.582691780239428,0.3939325752089612,-0.011970177399483
TEST_2732,1.1038414412439663,-2.29778367424664,1.2162447035690735,0.8410423969471407,-0.2625934715964318,-1.8126685508939888,0.491211790057378,-0.1749492033480661,0.6697455881660631,0.2765935321918268,0.0956195414975575
TEST_2733,0.929336226325607,-1.1191220217779465,1.1232464630596557,0.9413168196494214,-0.5099009042546251,-1.5804103764137505,0.5566064563378107,-0.0619992235553185,0.5779831043691819,0.408844892127319,-0.0324656364775791
TEST_2734,0.9678995954722832,-1.24494105535173,1.160563532956754,0.962619219073758,-0.4161273028705813,-1.625953877794756,0.5189664800787945,-0.078116319593779,0.5777418778410773,0.3885722183008926,-0.0020681258688529
TEST_2735,1.0774149976248837,-2.3245620139103327,1.235172276505268,0.8557627747022724,-0.2491753874814829,-1.8143913377866616,0.4884492958983706,-0.1729927521276803,0.6666405178099835,0.2772382044534172,0.0942597924012232
TEST_2736,1.047536550851459,-2.4173442614330067,1.1899915319735055,0.8841172942710016,-0.267754995277166,-1.7995027308608875,0.4969613334356192,-0.1929445170541431,0.6796529688614149,0.2582555331270704,0.0947226273876168
TEST_2737,0.9271352402103517,-1.398628878416532,1.1915398475426286,0.9434740594111352,-0.3765693744420795,-1.6518989328363998,0.5005900949207898,-0.0885467908690934,0.5834597314118385,0.3751273679053648,0.0156730626207282
TEST_2738,1.095412809534109,-2.3515511341500503,1.2185823562664797,0.8387036647399964,-0.2489050064448883,-1.8158701851615704,0.4808493256338448,-0.1775822557053538,0.6630936754207203,0.2847726152604052,0.0948590638468751
TEST_2739,1.0144612584708923,-1.8382233784858728,1.245325107471431,0.9464145623887732,-0.2866617481678138,-1.759448651333414,0.4706625219610288,-0.1323095592295914,0.6051095601376373,0.3339816223630337,0.0641459091503082
TEST_2740,1.0573563542507245,-2.466586079122979,1.1805573690526716,0.7946032670925198,-0.2601304939119133,-1.793659851392576,0.4940463762358325,-0.197979449626448,0.6892346983037001,0.2546548522127615,0.094573631864437
TEST_2741,0.9120060864463976,-1.2136134719258571,1.1537448590657673,0.932686222714416,-0.434309662039021,-1.6164888391795758,0.5303463891703563,-0.0740697416113707,0.576088115111325,0.3914057784294334,-0.0063146073880829
TEST_2742,0.9140794142559728,-1.1096937063184642,1.1017085595323612,0.9424683614353916,-0.5291853127731689,-1.564441351567022,0.56252085340462,-0.0654038137043688,0.5810567088564401,0.4160301746831945,-0.0411051179167323
TEST_2743,1.020109003122344,-1.769118699046934,1.2403498491025386,0.9261942757446534,-0.2800733008135141,-1.7538603830498969,0.474524322226536,-0.1195921863407308,0.6039537989823595,0.3396721856823285,0.061308662490536
TEST_2744,0.9439676064796888,-1.5406688512193,1.1715377480161269,0.9257054473278388,-0.379838551319507,-1.6701927206941245,0.4994126630224001,-0.0875572066751795,0.5786472658036704,0.3728619154459636,0.0176680940368743
TEST_2745,1.0676465359364415,-2.2110248637707826,1.252184835959714,0.9181760323398284,-0.255180575997728,-1.797105388733822,0.4697458682343565,-0.1478723860359815,0.6297353296077596,0.316081343905376,0.0810887782734152
TEST_2746,1.0740400405766546,-2.445584069808921,1.1589048099525507,0.7962597595333489,-0.2696481056746396,-1.7832768019051106,0.4987677390161628,-0.205189534806202,0.6922931492873605,0.2454928520107076,0.0893400042213038
TEST_2747,1.0779658756964228,-2.483407718598487,1.1446090059789122,0.821438367775689,-0.2830221239123566,-1.7588233566378608,0.5008103345919589,-0.2121490267055125,0.6914965754128872,0.2414616201777258,0.0820908512931372
TEST_2748,1.0497033017127972,-2.2789470492156254,1.239894087012435,0.889309347387723,-0.2556172703145447,-1.811380568036072,0.4829331427728495,-0.1642372728646862,0.6531680180236676,0.2888764887928883,0.092214609039689
TEST_2749,0.9436248777980262,-1.0632817984010647,1.0849892155322225,0.93325462217814,-0.5480689861173722,-1.5582370409419033,0.5711408464111835,-0.0611107264295583,0.581862389052063,0.4155396968246395,-0.0501635958914189
TEST_2750,1.0264663465796304,-1.714511646192305,1.2342782834381143,0.917472685363342,-0.2964129531640859,-1.737319890442171,0.4777879106797254,-0.1179283088168205,0.5981024361045824,0.3459888578641485,0.0536120168365313
TEST_2751,1.077462378047339,-2.253813366649257,1.2212413600112575,0.8517543719444763,-0.2475596975386712,-1.809815297281312,0.484201626424008,-0.1652842283310359,0.658368032047123,0.2843936206603634,0.0944807496454747
TEST_2752,1.0499589493054142,-2.2903220328964773,1.2225122890172762,0.8549909497195325,-0.2500663544953948,-1.8093914382904503,0.4779982808573269,-0.1693319532335933,0.6518998007801162,0.2900926424395694,0.0922164156022544
TEST_2753,1.0573983669097091,-2.3350717578982554,1.200903005276764,0.86597889180719,-0.2569560138506005,-1.8008798414206777,0.4948775249013915,-0.1809569869055308,0.6773789032204034,0.2695549881403808,0.0964392734634312
TEST_2754,0.9710296935985828,-1.2135499076090066,1.1208919980832823,0.9530800906258112,-0.4837905865506851,-1.595212094455214,0.5450674131200498,-0.0722871581762956,0.5792832906657136,0.4003899616788328,-0.0241388501437724
TEST_2755,1.0253427859908708,-1.947083300677232,1.2251916022217413,0.8792154580885003,-0.2639368781229522,-1.781898636995586,0.466752356384502,-0.1474896399014516,0.6175107413702039,0.3176194195801525,0.0748512759427997
TEST_2756,0.9205179547593928,-1.334421049885195,1.155170326513231,0.9584053696163068,-0.4314554489572643,-1.6177137774443346,0.5200904579471859,-0.0815143736687661,0.5769401530403871,0.3874608899451219,-0.003139922460812
TEST_2757,1.014466650168831,-1.8105279216519523,1.240391433003004,0.9412290747802032,-0.2784137701393407,-1.763608874573034,0.4713897593673181,-0.1336667468960811,0.6049333706311681,0.3339503687768499,0.0667879462705571
TEST_2758,1.069861807562094,-2.131601507901396,1.2334099954606268,0.8701296961094531,-0.2592783634866571,-1.8066041790933485,0.4712714187685277,-0.1605553402026878,0.647055566684408,0.2995610539304186,0.0885425954037712
TEST_2759,1.0428555208361394,-2.3974583652240464,1.1271371391169986,0.786244685208513,-0.2944406788891676,-1.7529929794186565,0.5104290824001411,-0.2163145645850378,0.6949030431971733,0.2308443869535698,0.0763521523388849
TEST_2760,1.0277349650672618,-2.408486845168792,1.123129817491965,0.8356758496284368,-0.2953325906137694,-1.744121722996249,0.5090108905206304,-0.2260497846065278,0.6964665970059409,0.2257353662489581,0.0719995069017453
TEST_2761,1.0685634772627024,-2.148631451235672,1.2279146824128486,0.9006416545515653,-0.2578577609945932,-1.8003166546988787,0.4677368130747573,-0.1512373475308299,0.6344981590521445,0.3084758453988045,0.0846907267626634
TEST_2762,1.084127697663658,-2.516190014028617,1.1689212987589706,0.8612682295123851,-0.2781813551209931,-1.783661216854155,0.5002380146834171,-0.2021294299578968,0.6868211849159723,0.2472564603412178,0.0917014859356838
TEST_2763,0.9079827141267712,-1.0046105297310015,1.071995118128252,0.9387922391851558,-0.5497668750878603,-1.5557163750176772,0.5767704745332545,-0.0611901260974893,0.5837324451584048,0.4233527384801697,-0.0550834840245456
TEST_2764,1.0017660628798748,-1.806240279629888,1.2368119623578595,0.9206690006444644,-0.2765310893540708,-1.7644791612677868,0.4709943402694519,-0.1241967460984626,0.603269917107664,0.3307046946301927,0.0666130970449995
TEST_2765,0.9141203933118294,-1.230497452012113,1.133596487888769,0.9580832101682832,-0.4785451751541121,-1.588272912082209,0.5489383523753779,-0.0698759609994049,0.5821643739840535,0.4048647668354486,-0.0277427991226978
TEST_2766,1.0411294319363678,-2.3868115379338675,1.1549797744461885,0.786992311091974,-0.2848865594982642,-1.7667821575916949,0.5062046813294576,-0.2084335734418612,0.6957381059812823,0.237603436888531,0.0849644922856667
TEST_2767,1.0501094120869827,-2.3920339572026186,1.188152353804868,0.8001139564011567,-0.2570339961729824,-1.8024023815816312,0.5011190089845474,-0.1905340110292024,0.6817856066775616,0.2589067311168868,0.0937885104363291
TEST_2768,1.0388939613874757,-2.1367522379887847,1.2405972762917523,0.9248438854698512,-0.2611137718780263,-1.801484754288288,0.4697590857290754,-0.1544580765689947,0.6339844602427192,0.3047248763379644,0.085264566515713
TEST_2769,1.0027998358055563,-1.660691080855104,1.2151194798268536,0.9476617994530276,-0.3386578029633669,-1.6943848993437989,0.4840612457231446,-0.1053248819534789,0.5858873856409517,0.3611348926848663,0.0346444307901351
TEST_2770,0.9580690719699472,-1.1817534630055746,1.1057929553761765,0.9418445249101632,-0.5132497360797159,-1.5692790520541624,0.5650742150383697,-0.068402389870558,0.5809887511608756,0.4136385388264377,-0.0376372224170936
TEST_2771,1.031360840277241,-2.2496570865648384,1.2328884643147378,0.8763651831482202,-0.2472590111972609,-1.8042433982585595,0.4748061512761364,-0.1598544210705602,0.6395062341965145,0.3026487759521503,0.08641585207037
TEST_2772,0.9178245693512798,-1.1957414163538913,1.1301529672373871,0.9291576368650342,-0.4802553158117642,-1.5861174166296854,0.5410051299934008,-0.0639125821203041,0.578217250097258,0.4024141298876709,-0.0262471232430248
TEST_2773,1.0668279179066118,-2.376588394819695,1.2091560881514742,0.884638639391287,-0.26139083620574,-1.7999898594533406,0.4961434020301919,-0.1873218108791008,0.6812739812457256,0.2680737833695493,0.0969171841579486
TEST_2774,1.0729760058440785,-2.317495286940263,1.220872650479317,0.8906920129062627,-0.2521856603930466,-1.8083170544265208,0.4962601517382294,-0.1863325590009958,0.6780249361010043,0.2691808398256192,0.0966090588121933
TEST_2775,0.9590259975928384,-1.5740306039639953,1.2066114907877656,0.9167138074962816,-0.3242891503990828,-1.7069031497973008,0.4866278293006496,-0.1051240985362108,0.5831867252320231,0.3630090861364863,0.0362288228768908
TEST_2776,1.09484117994499,-2.3476879308491814,1.2094461391847542,0.8634208194569684,-0.2474029370471132,-1.813760878164225,0.4861313076360021,-0.1706232395722402,0.668164778639688,0.279426127810267,0.0953768301973492
TEST_2777,0.9701783501604624,-1.5439934057006617,1.2152888345913144,0.9146961220925358,-0.3292170772104165,-1.7021134268142015,0.4872992279470515,-0.1009388535369544,0.5820795983005108,0.3641942174207399,0.0363029259039131
TEST_2778,1.0461289055735978,-2.4501980213727044,1.1479836075544214,0.8003701059832133,-0.277959643218736,-1.7642519668870429,0.4995225569603463,-0.2140024363714605,0.6945243793571699,0.24049235857098,0.084621135525683
TEST_2779,1.0690736135536425,-2.483133235323907,1.1394267285636717,0.8318290422335698,-0.288033394314856,-1.7610959530434456,0.5036029937053264,-0.2121185930505553,0.6916914475450763,0.2379361174173084,0.0811495546465611
TEST_2780,1.099249573697087,-2.512119233471281,1.1707317365995402,0.8557382890912375,-0.2726885445974896,-1.7850444825189753,0.5025038541304397,-0.2066788800253376,0.6879855069816035,0.2512364959791923,0.0896612739749204
TEST_2781,0.99396187016603,-1.7766059929826028,1.233027892271182,0.9425569859754432,-0.3128643508240143,-1.7285462063043104,0.4795822660516875,-0.1092375837584016,0.5942601641178165,0.3500006643884628,0.049574109673673
TEST_2782,1.058860830047545,-2.5045151484672603,1.1215062928765442,0.788516257654594,-0.3029963082439129,-1.7350346818136253,0.5105894360934522,-0.2297471393161475,0.69792649251363,0.2277037257757346,0.0727949046847352
TEST_2783,1.068916982392909,-2.190281758457095,1.2259588880549823,0.905663357728742,-0.2516353235669172,-1.8104221241494336,0.4742221055775428,-0.1609808590144831,0.6473432633950825,0.2976766055453383,0.0908377509973046
TEST_2784,0.981650172496655,-1.4134417790474096,1.1817054396576228,0.9496617160693588,-0.3590306644266988,-1.671874251146441,0.4921140475235765,-0.0915100399626548,0.5821029168313853,0.3699759155282675,0.0213264481389142
TEST_2785,1.018090491115817,-1.894786371232701,1.247298264442105,0.8925783954538418,-0.2711642730470264,-1.7741994055866768,0.4696418373433254,-0.1340799715231538,0.6093520623281062,0.3281444708777793,0.07112082773538
TEST_2786,0.9498572622783644,-1.481471487828442,1.1698132001803363,0.9131770333325054,-0.3811224313516297,-1.6518088958676276,0.5017770154028066,-0.0826707792415671,0.5819577965011112,0.3813722344627196,0.0132138608150029
TEST_2787,1.0372137362722875,-1.80484829034992,1.2358916192806622,0.9250207203963278,-0.2848495985622857,-1.7641172031684391,0.4671737943301615,-0.1277218406644778,0.6006628410955536,0.3335837040619764,0.0644151959575415
TEST_2788,0.9412019628649172,-1.087492870329402,1.0584020871278357,0.927504752459241,-0.5573747694317642,-1.554554830765425,0.5797842782763496,-0.058197968790096,0.5843889130660926,0.4235733625795862,-0.0579368632139588
TEST_2789,1.053154026609614,-2.311123694342432,1.224222925261748,0.8593911357596629,-0.2622133983122365,-1.811509346604408,0.4864139262364193,-0.1781757005826018,0.673855801100257,0.2710082323596465,0.097091629976781
TEST_2790,0.9545189642384388,-1.6683713748561249,1.19805760635,0.9473415759127396,-0.33950199948617,-1.699254073463765,0.4843466855825311,-0.0990300391266439,0.5835551388558535,0.3602580007341746,0.0335395440571517
TEST_2791,1.09539755808226,-2.399271900169107,1.2058537944399563,0.856980195617156,-0.251846054911949,-1.8016510351475816,0.4905054107268612,-0.180185303480036,0.6753171009233945,0.2638042832097034,0.0962468331338493
TEST_2792,1.0740289094239834,-2.365798638874706,1.2357291305091174,0.8881808303644523,-0.2570066936219778,-1.8083373911549545,0.4801164741430694,-0.1696451333653234,0.6591007325530779,0.2824033430922123,0.0923641995425777
TEST_2793,1.0463752060062392,-1.8444377742845368,1.243990311697215,0.9084605219948324,-0.2871869829034923,-1.7605453113073244,0.4721128571237588,-0.1230816054206362,0.6075658937077045,0.3375537168539776,0.0648740387095056
TEST_2794,1.0693505698290968,-2.30328961823479,1.232854555110063,0.8823096310379839,-0.2503473625239275,-1.8132829378419129,0.4859365006118576,-0.1773421364504066,0.6634013780644529,0.2812061438805241,0.0964021426721407
TEST_2795,1.0768911416302926,-2.3773328155557287,1.1821189192235744,0.8146343991754177,-0.2627173821394029,-1.7975034174547737,0.4989062283627091,-0.1884432793411615,0.688780617796956,0.2574917663680505,0.093218126207012
TEST_2796,1.112274688593733,-2.32697352993894,1.2167226862623528,0.8454434154393954,-0.2535753005715425,-1.80747648162968,0.4897342008705921,-0.178916965362231,0.676432879923415,0.2678321312512149,0.0957745806882055
TEST_2797,1.0577493111415563,-2.477697183020417,1.206741494508876,0.807392298629065,-0.2645273714186356,-1.8021625489241693,0.4917564453216943,-0.1927332093540662,0.684836709796189,0.262555553960442,0.0954541752620643
TEST_2798,1.031688755728852,-2.5276306604638696,1.1596068022447183,0.8432458700217103,-0.2766668065360959,-1.767356515533859,0.5075708874395238,-0.2059158932862273,0.697031898587379,0.2424548042735694,0.0840341603999329
TEST_2799,1.0802617058218171,-2.4578052766342307,1.2007019824705203,0.8682968170263443,-0.2672653651456769,-1.8005272048592498,0.4981825483744544,-0.1892641938796946,0.6877793133831974,0.2597941212316659,0.0937790665082947
